video-name,t-start,t-end,action-label,video-duration,filename,fps,video-frames,temporal-region-label
video_test_0001257,225.2,226.3,BasketballDunk,247.7,video_test_0001257.mp4,30.0,7431,Action
video_test_0001257,230.6,232.4,BasketballDunk,247.7,video_test_0001257.mp4,30.0,7431,Action
video_test_0001257,238.7,239.9,BasketballDunk,247.7,video_test_0001257.mp4,30.0,7431,Action
video_test_0001257,8.5,9.9,BasketballDunk,247.7,video_test_0001257.mp4,30.0,7431,Action
video_test_0001257,11.7,13.4,BasketballDunk,247.7,video_test_0001257.mp4,30.0,7431,Action
video_test_0001257,39.6,41.3,BasketballDunk,247.7,video_test_0001257.mp4,30.0,7431,Action
video_test_0001257,68.1,69.2,BasketballDunk,247.7,video_test_0001257.mp4,30.0,7431,Action
video_test_0001257,116.9,118.2,BasketballDunk,247.7,video_test_0001257.mp4,30.0,7431,Action
video_test_0001257,241.2,243.1,BasketballDunk,247.7,video_test_0001257.mp4,30.0,7431,Action
video_test_0001267,16.3,21.6,Billiards,126.0,video_test_0001267.mp4,30.0,3780,Action
video_test_0001267,29.1,34.2,Billiards,126.0,video_test_0001267.mp4,30.0,3780,Action
video_test_0001267,56.4,59.8,Billiards,126.0,video_test_0001267.mp4,30.0,3780,Action
video_test_0001267,66.6,69.3,Billiards,126.0,video_test_0001267.mp4,30.0,3780,Action
video_test_0001267,118.2,122.9,Billiards,126.0,video_test_0001267.mp4,30.0,3780,Action
video_test_0001268,7.4,10.4,Shotput,94.66666666666669,video_test_0001268.mp4,30.0,2840,Action
video_test_0001268,10.8,12.6,Shotput,94.66666666666669,video_test_0001268.mp4,30.0,2840,Action
video_test_0001268,58.4,60.2,Shotput,94.66666666666669,video_test_0001268.mp4,30.0,2840,Action
video_test_0001268,62.7,64.0,Shotput,94.66666666666669,video_test_0001268.mp4,30.0,2840,Action
video_test_0001268,67.0,68.0,Shotput,94.66666666666669,video_test_0001268.mp4,30.0,2840,Action
video_test_0001268,74.5,76.9,Shotput,94.66666666666669,video_test_0001268.mp4,30.0,2840,Action
video_test_0001268,81.2,87.3,Shotput,94.66666666666669,video_test_0001268.mp4,30.0,2840,Action
video_test_0001268,44.4,50.7,Shotput,94.66666666666669,video_test_0001268.mp4,30.0,2840,Action
video_test_0001270,0.0,4.8,CleanAndJerk,264.8333333333333,video_test_0001270.mp4,30.0,7945,Action
video_test_0001270,5.8,7.5,CleanAndJerk,264.8333333333333,video_test_0001270.mp4,30.0,7945,Action
video_test_0001270,8.2,10.1,CleanAndJerk,264.8333333333333,video_test_0001270.mp4,30.0,7945,Action
video_test_0001270,10.7,12.4,CleanAndJerk,264.8333333333333,video_test_0001270.mp4,30.0,7945,Action
video_test_0001270,12.9,14.6,CleanAndJerk,264.8333333333333,video_test_0001270.mp4,30.0,7945,Action
video_test_0001270,15.9,20.4,CleanAndJerk,264.8333333333333,video_test_0001270.mp4,30.0,7945,Action
video_test_0001270,21.3,24.6,CleanAndJerk,264.8333333333333,video_test_0001270.mp4,30.0,7945,Action
video_test_0001270,26.2,30.2,CleanAndJerk,264.8333333333333,video_test_0001270.mp4,30.0,7945,Action
video_test_0001270,31.2,36.3,CleanAndJerk,264.8333333333333,video_test_0001270.mp4,30.0,7945,Action
video_test_0001270,37.4,41.1,CleanAndJerk,264.8333333333333,video_test_0001270.mp4,30.0,7945,Action
video_test_0001270,41.9,46.4,CleanAndJerk,264.8333333333333,video_test_0001270.mp4,30.0,7945,Action
video_test_0001270,48.2,52.2,CleanAndJerk,264.8333333333333,video_test_0001270.mp4,30.0,7945,Action
video_test_0001270,53.9,57.9,CleanAndJerk,264.8333333333333,video_test_0001270.mp4,30.0,7945,Action
video_test_0001270,59.6,65.5,CleanAndJerk,264.8333333333333,video_test_0001270.mp4,30.0,7945,Action
video_test_0001270,69.3,75.5,CleanAndJerk,264.8333333333333,video_test_0001270.mp4,30.0,7945,Action
video_test_0001270,77.8,84.7,CleanAndJerk,264.8333333333333,video_test_0001270.mp4,30.0,7945,Action
video_test_0001270,88.1,100.3,CleanAndJerk,264.8333333333333,video_test_0001270.mp4,30.0,7945,Action
video_test_0001270,101.4,113.7,CleanAndJerk,264.8333333333333,video_test_0001270.mp4,30.0,7945,Action
video_test_0001270,115.3,129.5,CleanAndJerk,264.8333333333333,video_test_0001270.mp4,30.0,7945,Action
video_test_0001270,130.0,141.1,CleanAndJerk,264.8333333333333,video_test_0001270.mp4,30.0,7945,Action
video_test_0001270,143.2,152.4,CleanAndJerk,264.8333333333333,video_test_0001270.mp4,30.0,7945,Action
video_test_0001270,155.9,173.2,CleanAndJerk,264.8333333333333,video_test_0001270.mp4,30.0,7945,Action
video_test_0001270,175.5,186.8,CleanAndJerk,264.8333333333333,video_test_0001270.mp4,30.0,7945,Action
video_test_0001270,188.8,199.8,CleanAndJerk,264.8333333333333,video_test_0001270.mp4,30.0,7945,Action
video_test_0001270,201.4,212.6,CleanAndJerk,264.8333333333333,video_test_0001270.mp4,30.0,7945,Action
video_test_0001270,214.2,222.1,CleanAndJerk,264.8333333333333,video_test_0001270.mp4,30.0,7945,Action
video_test_0001270,226.9,230.5,CleanAndJerk,264.8333333333333,video_test_0001270.mp4,30.0,7945,Action
video_test_0001276,8.6,10.4,CricketShot,62.26666666666666,video_test_0001276.mp4,30.0,1868,Action
video_test_0001276,13.0,15.3,CricketShot,62.26666666666666,video_test_0001276.mp4,30.0,1868,Action
video_test_0001276,17.3,19.3,CricketShot,62.26666666666666,video_test_0001276.mp4,30.0,1868,Action
video_test_0001276,21.5,23.4,CricketShot,62.26666666666666,video_test_0001276.mp4,30.0,1868,Action
video_test_0001276,26.4,27.8,CricketShot,62.26666666666666,video_test_0001276.mp4,30.0,1868,Action
video_test_0001276,33.6,35.5,CricketShot,62.26666666666666,video_test_0001276.mp4,30.0,1868,Action
video_test_0001276,41.2,43.0,CricketShot,62.26666666666666,video_test_0001276.mp4,30.0,1868,Action
video_test_0001276,47.0,48.4,CricketShot,62.26666666666666,video_test_0001276.mp4,30.0,1868,Action
video_test_0001281,36.2,40.2,LongJump,70.46666666666667,video_test_0001281.mp4,30.0,2114,Action
video_test_0001281,40.8,52.3,LongJump,70.46666666666667,video_test_0001281.mp4,30.0,2114,Action
video_test_0001281,53.5,59.1,LongJump,70.46666666666667,video_test_0001281.mp4,30.0,2114,Action
video_test_0001307,12.1,28.4,CleanAndJerk,204.6,video_test_0001307.mp4,30.0,6138,Action
video_test_0001307,39.0,54.5,CleanAndJerk,204.6,video_test_0001307.mp4,30.0,6138,Action
video_test_0001307,77.7,91.6,CleanAndJerk,204.6,video_test_0001307.mp4,30.0,6138,Action
video_test_0001307,103.7,124.8,CleanAndJerk,204.6,video_test_0001307.mp4,30.0,6138,Action
video_test_0001307,140.3,160.0,CleanAndJerk,204.6,video_test_0001307.mp4,30.0,6138,Action
video_test_0001307,175.9,198.1,CleanAndJerk,204.6,video_test_0001307.mp4,30.0,6138,Action
video_test_0001309,2.1,4.2,Diving,84.83333333333333,video_test_0001309.mp4,30.0,2545,Action
video_test_0001309,6.6,13.9,Diving,84.83333333333333,video_test_0001309.mp4,30.0,2545,Action
video_test_0001309,20.8,23.7,Diving,84.83333333333333,video_test_0001309.mp4,30.0,2545,Action
video_test_0001309,29.7,41.6,Diving,84.83333333333333,video_test_0001309.mp4,30.0,2545,Action
video_test_0001309,44.0,52.5,Diving,84.83333333333333,video_test_0001309.mp4,30.0,2545,Action
video_test_0001313,18.3,22.4,CricketBowling,173.93333333333337,video_test_0001313.mp4,30.0,5218,Action
video_test_0001313,23.2,26.5,CricketBowling,173.93333333333337,video_test_0001313.mp4,30.0,5218,Action
video_test_0001313,27.2,37.8,CricketBowling,173.93333333333337,video_test_0001313.mp4,30.0,5218,Action
video_test_0001313,38.1,42.2,CricketBowling,173.93333333333337,video_test_0001313.mp4,30.0,5218,Action
video_test_0001313,74.2,79.0,CricketBowling,173.93333333333337,video_test_0001313.mp4,30.0,5218,Action
video_test_0001313,85.4,89.4,CricketBowling,173.93333333333337,video_test_0001313.mp4,30.0,5218,Action
video_test_0001313,93.7,97.0,CricketBowling,173.93333333333337,video_test_0001313.mp4,30.0,5218,Action
video_test_0001313,99.8,102.4,CricketBowling,173.93333333333337,video_test_0001313.mp4,30.0,5218,Action
video_test_0001313,111.2,113.7,CricketBowling,173.93333333333337,video_test_0001313.mp4,30.0,5218,Action
video_test_0001313,122.4,125.7,CricketBowling,173.93333333333337,video_test_0001313.mp4,30.0,5218,Action
video_test_0001313,151.0,154.1,CricketBowling,173.93333333333337,video_test_0001313.mp4,30.0,5218,Action
video_test_0001313,155.4,158.3,CricketBowling,173.93333333333337,video_test_0001313.mp4,30.0,5218,Action
video_test_0001313,160.2,163.6,CricketBowling,173.93333333333337,video_test_0001313.mp4,30.0,5218,Action
video_test_0001313,79.6,81.2,CricketBowling,173.93333333333337,video_test_0001313.mp4,30.0,5218,Action
video_test_0001313,81.7,84.9,CricketBowling,173.93333333333337,video_test_0001313.mp4,30.0,5218,Action
video_test_0001313,103.3,105.0,CricketBowling,173.93333333333337,video_test_0001313.mp4,30.0,5218,Action
video_test_0001313,118.4,121.6,CricketBowling,173.93333333333337,video_test_0001313.mp4,30.0,5218,Action
video_test_0001313,21.1,22.6,CricketShot,173.93333333333337,video_test_0001313.mp4,30.0,5218,Action
video_test_0001313,36.1,37.8,CricketShot,173.93333333333337,video_test_0001313.mp4,30.0,5218,Action
video_test_0001313,162.2,164.7,CricketShot,173.93333333333337,video_test_0001313.mp4,30.0,5218,Action
video_test_0001314,22.4,34.8,JavelinThrow,344.8,video_test_0001314.mp4,30.0,10344,Action
video_test_0001314,35.7,42.1,JavelinThrow,344.8,video_test_0001314.mp4,30.0,10344,Action
video_test_0001314,53.1,65.3,JavelinThrow,344.8,video_test_0001314.mp4,30.0,10344,Action
video_test_0001314,70.9,92.1,JavelinThrow,344.8,video_test_0001314.mp4,30.0,10344,Action
video_test_0001314,104.1,112.2,JavelinThrow,344.8,video_test_0001314.mp4,30.0,10344,Action
video_test_0001314,115.5,123.5,JavelinThrow,344.8,video_test_0001314.mp4,30.0,10344,Action
video_test_0001314,126.1,132.2,JavelinThrow,344.8,video_test_0001314.mp4,30.0,10344,Action
video_test_0001314,138.5,154.8,JavelinThrow,344.8,video_test_0001314.mp4,30.0,10344,Action
video_test_0001314,157.6,162.6,JavelinThrow,344.8,video_test_0001314.mp4,30.0,10344,Action
video_test_0001314,165.6,172.6,JavelinThrow,344.8,video_test_0001314.mp4,30.0,10344,Action
video_test_0001314,181.3,191.1,JavelinThrow,344.8,video_test_0001314.mp4,30.0,10344,Action
video_test_0001314,196.8,203.9,JavelinThrow,344.8,video_test_0001314.mp4,30.0,10344,Action
video_test_0001314,209.6,218.2,JavelinThrow,344.8,video_test_0001314.mp4,30.0,10344,Action
video_test_0001314,220.1,227.9,JavelinThrow,344.8,video_test_0001314.mp4,30.0,10344,Action
video_test_0001314,237.6,244.3,JavelinThrow,344.8,video_test_0001314.mp4,30.0,10344,Action
video_test_0001314,253.7,264.2,JavelinThrow,344.8,video_test_0001314.mp4,30.0,10344,Action
video_test_0001314,268.9,275.9,JavelinThrow,344.8,video_test_0001314.mp4,30.0,10344,Action
video_test_0001314,280.0,321.6,JavelinThrow,344.8,video_test_0001314.mp4,30.0,10344,Action
video_test_0001319,4.2,10.5,VolleyballSpiking,55.56666666666667,video_test_0001319.mp4,30.0,1667,Action
video_test_0001319,18.5,24.8,VolleyballSpiking,55.56666666666667,video_test_0001319.mp4,30.0,1667,Action
video_test_0001319,28.1,32.3,VolleyballSpiking,55.56666666666667,video_test_0001319.mp4,30.0,1667,Action
video_test_0001319,34.4,38.1,VolleyballSpiking,55.56666666666667,video_test_0001319.mp4,30.0,1667,Action
video_test_0001319,44.1,45.7,VolleyballSpiking,55.56666666666667,video_test_0001319.mp4,30.0,1667,Action
video_test_0001319,49.6,52.9,VolleyballSpiking,55.56666666666667,video_test_0001319.mp4,30.0,1667,Action
video_test_0001324,8.4,10.9,BaseballPitch,163.83333333333334,video_test_0001324.mp4,30.0,4915,Action
video_test_0001324,18.2,20.2,BaseballPitch,163.83333333333334,video_test_0001324.mp4,30.0,4915,Action
video_test_0001324,44.6,46.7,BaseballPitch,163.83333333333334,video_test_0001324.mp4,30.0,4915,Action
video_test_0001324,54.7,57.3,BaseballPitch,163.83333333333334,video_test_0001324.mp4,30.0,4915,Action
video_test_0001324,62.4,64.4,BaseballPitch,163.83333333333334,video_test_0001324.mp4,30.0,4915,Action
video_test_0001324,72.2,75.2,BaseballPitch,163.83333333333334,video_test_0001324.mp4,30.0,4915,Action
video_test_0001324,85.7,87.9,BaseballPitch,163.83333333333334,video_test_0001324.mp4,30.0,4915,Action
video_test_0001324,95.9,98.5,BaseballPitch,163.83333333333334,video_test_0001324.mp4,30.0,4915,Action
video_test_0001324,104.7,106.4,BaseballPitch,163.83333333333334,video_test_0001324.mp4,30.0,4915,Action
video_test_0001324,119.7,121.0,BaseballPitch,163.83333333333334,video_test_0001324.mp4,30.0,4915,Action
video_test_0001324,129.2,130.8,BaseballPitch,163.83333333333334,video_test_0001324.mp4,30.0,4915,Action
video_test_0001324,131.0,132.2,BaseballPitch,163.83333333333334,video_test_0001324.mp4,30.0,4915,Action
video_test_0001324,134.8,136.5,BaseballPitch,163.83333333333334,video_test_0001324.mp4,30.0,4915,Action
video_test_0001324,136.7,137.7,BaseballPitch,163.83333333333334,video_test_0001324.mp4,30.0,4915,Action
video_test_0001324,138.0,139.3,BaseballPitch,163.83333333333334,video_test_0001324.mp4,30.0,4915,Action
video_test_0001324,139.9,141.5,BaseballPitch,163.83333333333334,video_test_0001324.mp4,30.0,4915,Action
video_test_0001324,141.6,142.8,BaseballPitch,163.83333333333334,video_test_0001324.mp4,30.0,4915,Action
video_test_0001324,143.0,144.1,BaseballPitch,163.83333333333334,video_test_0001324.mp4,30.0,4915,Action
video_test_0001324,144.7,145.6,BaseballPitch,163.83333333333334,video_test_0001324.mp4,30.0,4915,Action
video_test_0001325,150.4,152.1,CricketShot,175.1,video_test_0001325.mp4,30.0,5253,Action
video_test_0001325,36.0,38.0,CricketShot,175.1,video_test_0001325.mp4,30.0,5253,Action
video_test_0001325,47.8,51.6,CricketShot,175.1,video_test_0001325.mp4,30.0,5253,Action
video_test_0001325,92.4,94.5,CricketShot,175.1,video_test_0001325.mp4,30.0,5253,Action
video_test_0001339,0.2,3.5,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,3.7,7.0,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,7.2,10.2,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,10.6,12.7,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,12.9,17.1,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,20.0,21.8,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,22.6,24.1,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,24.4,27.1,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,28.5,29.8,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,31.9,35.5,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,40.4,42.0,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,42.2,43.9,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,44.1,46.2,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,51.3,56.1,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,56.3,58.2,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,60.6,62.7,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,62.7,64.4,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,64.6,66.6,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,72.9,74.9,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,77.0,79.0,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,81.7,82.7,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,84.3,85.5,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,85.8,87.8,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,88.0,90.0,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,91.1,92.2,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,92.4,94.4,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,94.8,96.6,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,97.0,98.5,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,98.8,101.2,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,103.0,106.8,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,107.2,108.7,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,110.8,112.0,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,112.2,114.4,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,115.0,116.1,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,117.3,119.5,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,122.1,124.0,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,124.5,125.5,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,125.7,126.8,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,126.9,128.5,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,128.5,130.2,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,130.3,132.0,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,132.1,136.8,CliffDiving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,0.2,3.5,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,3.7,7.0,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,7.2,10.2,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,10.6,12.7,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,12.9,17.1,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,20.0,21.8,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,22.6,24.1,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,24.4,27.1,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,28.5,29.8,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,31.9,35.5,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,40.4,42.0,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,42.2,43.9,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,44.1,46.2,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,51.3,56.1,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,56.3,58.2,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,60.6,62.7,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,62.7,64.4,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,64.6,66.6,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,72.9,74.9,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,77.0,79.0,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,81.7,82.7,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,84.3,85.5,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,85.8,87.8,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,88.0,90.0,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,91.1,92.2,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,92.4,94.4,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,94.8,96.6,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,97.0,98.5,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,98.8,101.2,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,103.0,106.8,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,107.2,108.7,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,110.8,112.0,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,112.2,114.4,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,115.0,116.1,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,117.3,119.5,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,122.1,124.0,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,124.5,125.5,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,125.7,126.8,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,126.9,128.5,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,128.5,130.2,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,130.3,132.0,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001339,132.1,136.8,Diving,156.26666666666668,video_test_0001339.mp4,30.0,4688,Action
video_test_0001343,12.0,13.9,BasketballDunk,416.1,video_test_0001343.mp4,30.0,12483,Action
video_test_0001343,27.8,30.4,BasketballDunk,416.1,video_test_0001343.mp4,30.0,12483,Action
video_test_0001343,49.1,51.3,BasketballDunk,416.1,video_test_0001343.mp4,30.0,12483,Action
video_test_0001343,67.8,70.5,BasketballDunk,416.1,video_test_0001343.mp4,30.0,12483,Action
video_test_0001343,76.4,80.7,BasketballDunk,416.1,video_test_0001343.mp4,30.0,12483,Action
video_test_0001343,138.5,140.6,BasketballDunk,416.1,video_test_0001343.mp4,30.0,12483,Action
video_test_0001343,163.3,166.5,BasketballDunk,416.1,video_test_0001343.mp4,30.0,12483,Action
video_test_0001343,169.3,171.9,BasketballDunk,416.1,video_test_0001343.mp4,30.0,12483,Action
video_test_0001343,302.0,306.2,BasketballDunk,416.1,video_test_0001343.mp4,30.0,12483,Action
video_test_0001343,308.4,311.1,BasketballDunk,416.1,video_test_0001343.mp4,30.0,12483,Action
video_test_0001358,193.1,194.5,CricketBowling,219.46666666666667,video_test_0001358.mp4,30.0,6584,Action
video_test_0001358,0.1,0.9,CricketShot,219.46666666666667,video_test_0001358.mp4,30.0,6584,Action
video_test_0001358,1.2,1.8,CricketShot,219.46666666666667,video_test_0001358.mp4,30.0,6584,Action
video_test_0001358,2.1,2.8,CricketShot,219.46666666666667,video_test_0001358.mp4,30.0,6584,Action
video_test_0001358,194.0,195.0,CricketShot,219.46666666666667,video_test_0001358.mp4,30.0,6584,Action
video_test_0001358,199.6,202.3,CricketShot,219.46666666666667,video_test_0001358.mp4,30.0,6584,Action
video_test_0001358,129.5,132.7,CricketShot,219.46666666666667,video_test_0001358.mp4,30.0,6584,Action
video_test_0001358,160.8,164.0,CricketShot,219.46666666666667,video_test_0001358.mp4,30.0,6584,Action
video_test_0001358,166.3,168.3,CricketShot,219.46666666666667,video_test_0001358.mp4,30.0,6584,Action
video_test_0001358,180.8,182.2,CricketShot,219.46666666666667,video_test_0001358.mp4,30.0,6584,Action
video_test_0001358,186.0,191.8,CricketShot,219.46666666666667,video_test_0001358.mp4,30.0,6584,Action
video_test_0001369,34.5,43.3,LongJump,576.6666666666666,video_test_0001369.mp4,30.0,17300,Action
video_test_0001369,57.3,60.8,LongJump,576.6666666666666,video_test_0001369.mp4,30.0,17300,Action
video_test_0001369,61.4,67.1,LongJump,576.6666666666666,video_test_0001369.mp4,30.0,17300,Action
video_test_0001369,81.9,89.5,LongJump,576.6666666666666,video_test_0001369.mp4,30.0,17300,Action
video_test_0001369,106.8,110.2,LongJump,576.6666666666666,video_test_0001369.mp4,30.0,17300,Action
video_test_0001369,127.8,135.8,LongJump,576.6666666666666,video_test_0001369.mp4,30.0,17300,Action
video_test_0001369,151.2,156.1,LongJump,576.6666666666666,video_test_0001369.mp4,30.0,17300,Action
video_test_0001369,169.5,178.9,LongJump,576.6666666666666,video_test_0001369.mp4,30.0,17300,Action
video_test_0001369,196.0,199.2,LongJump,576.6666666666666,video_test_0001369.mp4,30.0,17300,Action
video_test_0001369,218.7,227.0,LongJump,576.6666666666666,video_test_0001369.mp4,30.0,17300,Action
video_test_0001369,243.1,245.7,LongJump,576.6666666666666,video_test_0001369.mp4,30.0,17300,Action
video_test_0001369,246.1,252.3,LongJump,576.6666666666666,video_test_0001369.mp4,30.0,17300,Action
video_test_0001369,263.7,274.0,LongJump,576.6666666666666,video_test_0001369.mp4,30.0,17300,Action
video_test_0001369,288.2,293.6,LongJump,576.6666666666666,video_test_0001369.mp4,30.0,17300,Action
video_test_0001369,305.6,314.7,LongJump,576.6666666666666,video_test_0001369.mp4,30.0,17300,Action
video_test_0001369,324.8,332.4,LongJump,576.6666666666666,video_test_0001369.mp4,30.0,17300,Action
video_test_0001369,351.6,355.5,LongJump,576.6666666666666,video_test_0001369.mp4,30.0,17300,Action
video_test_0001369,366.2,374.4,LongJump,576.6666666666666,video_test_0001369.mp4,30.0,17300,Action
video_test_0001369,389.9,394.3,LongJump,576.6666666666666,video_test_0001369.mp4,30.0,17300,Action
video_test_0001369,395.0,402.5,LongJump,576.6666666666666,video_test_0001369.mp4,30.0,17300,Action
video_test_0001369,409.9,416.9,LongJump,576.6666666666666,video_test_0001369.mp4,30.0,17300,Action
video_test_0001369,431.5,434.6,LongJump,576.6666666666666,video_test_0001369.mp4,30.0,17300,Action
video_test_0001369,436.9,442.3,LongJump,576.6666666666666,video_test_0001369.mp4,30.0,17300,Action
video_test_0001369,458.2,465.3,LongJump,576.6666666666666,video_test_0001369.mp4,30.0,17300,Action
video_test_0001369,488.5,496.3,LongJump,576.6666666666666,video_test_0001369.mp4,30.0,17300,Action
video_test_0001369,515.3,524.8,LongJump,576.6666666666666,video_test_0001369.mp4,30.0,17300,Action
