video-name,t-start,t-end,action-label,video-duration,filename,fps,video-frames,temporal-region-label
video_validation_0000908,205.0,206.7,BasketballDunk,263.56666666666666,video_validation_0000908.mp4,30.0,7907,Action
video_validation_0000908,211.0,214.5,BasketballDunk,263.56666666666666,video_validation_0000908.mp4,30.0,7907,Action
video_validation_0000908,217.4,218.8,BasketballDunk,263.56666666666666,video_validation_0000908.mp4,30.0,7907,Action
video_validation_0000908,223.3,225.0,BasketballDunk,263.56666666666666,video_validation_0000908.mp4,30.0,7907,Action
video_validation_0000908,228.6,230.1,BasketballDunk,263.56666666666666,video_validation_0000908.mp4,30.0,7907,Action
video_validation_0000908,236.7,239.8,BasketballDunk,263.56666666666666,video_validation_0000908.mp4,30.0,7907,Action
video_validation_0000908,240.9,242.2,BasketballDunk,263.56666666666666,video_validation_0000908.mp4,30.0,7907,Action
video_validation_0000908,249.1,252.0,BasketballDunk,263.56666666666666,video_validation_0000908.mp4,30.0,7907,Action
video_validation_0000908,255.7,257.8,BasketballDunk,263.56666666666666,video_validation_0000908.mp4,30.0,7907,Action
video_validation_0000908,190.0,191.9,BasketballDunk,263.56666666666666,video_validation_0000908.mp4,30.0,7907,Action
video_validation_0000909,6.6,7.6,BasketballDunk,196.86666666666667,video_validation_0000909.mp4,30.0,5906,Action
video_validation_0000909,13.3,14.6,BasketballDunk,196.86666666666667,video_validation_0000909.mp4,30.0,5906,Action
video_validation_0000909,17.8,19.8,BasketballDunk,196.86666666666667,video_validation_0000909.mp4,30.0,5906,Action
video_validation_0000909,22.9,24.3,BasketballDunk,196.86666666666667,video_validation_0000909.mp4,30.0,5906,Action
video_validation_0000909,29.5,30.8,BasketballDunk,196.86666666666667,video_validation_0000909.mp4,30.0,5906,Action
video_validation_0000909,37.6,38.2,BasketballDunk,196.86666666666667,video_validation_0000909.mp4,30.0,5906,Action
video_validation_0000909,41.4,42.8,BasketballDunk,196.86666666666667,video_validation_0000909.mp4,30.0,5906,Action
video_validation_0000909,46.1,47.8,BasketballDunk,196.86666666666667,video_validation_0000909.mp4,30.0,5906,Action
video_validation_0000909,52.0,54.4,BasketballDunk,196.86666666666667,video_validation_0000909.mp4,30.0,5906,Action
video_validation_0000909,58.5,59.5,BasketballDunk,196.86666666666667,video_validation_0000909.mp4,30.0,5906,Action
video_validation_0000909,64.2,65.6,BasketballDunk,196.86666666666667,video_validation_0000909.mp4,30.0,5906,Action
video_validation_0000909,70.8,72.1,BasketballDunk,196.86666666666667,video_validation_0000909.mp4,30.0,5906,Action
video_validation_0000909,78.0,79.4,BasketballDunk,196.86666666666667,video_validation_0000909.mp4,30.0,5906,Action
video_validation_0000909,82.7,83.9,BasketballDunk,196.86666666666667,video_validation_0000909.mp4,30.0,5906,Action
video_validation_0000909,87.2,88.7,BasketballDunk,196.86666666666667,video_validation_0000909.mp4,30.0,5906,Action
video_validation_0000909,91.9,93.1,BasketballDunk,196.86666666666667,video_validation_0000909.mp4,30.0,5906,Action
video_validation_0000909,96.1,97.3,BasketballDunk,196.86666666666667,video_validation_0000909.mp4,30.0,5906,Action
video_validation_0000909,101.6,103.7,BasketballDunk,196.86666666666667,video_validation_0000909.mp4,30.0,5906,Action
video_validation_0000909,108.9,109.9,BasketballDunk,196.86666666666667,video_validation_0000909.mp4,30.0,5906,Action
video_validation_0000909,112.6,113.9,BasketballDunk,196.86666666666667,video_validation_0000909.mp4,30.0,5906,Action
video_validation_0000909,118.0,120.0,BasketballDunk,196.86666666666667,video_validation_0000909.mp4,30.0,5906,Action
video_validation_0000909,130.9,131.9,BasketballDunk,196.86666666666667,video_validation_0000909.mp4,30.0,5906,Action
video_validation_0000909,141.0,143.3,BasketballDunk,196.86666666666667,video_validation_0000909.mp4,30.0,5906,Action
video_validation_0000909,147.6,148.9,BasketballDunk,196.86666666666667,video_validation_0000909.mp4,30.0,5906,Action
video_validation_0000909,150.6,151.7,BasketballDunk,196.86666666666667,video_validation_0000909.mp4,30.0,5906,Action
video_validation_0000909,153.3,155.0,BasketballDunk,196.86666666666667,video_validation_0000909.mp4,30.0,5906,Action
video_validation_0000909,160.5,162.5,BasketballDunk,196.86666666666667,video_validation_0000909.mp4,30.0,5906,Action
video_validation_0000909,168.5,170.3,BasketballDunk,196.86666666666667,video_validation_0000909.mp4,30.0,5906,Action
video_validation_0000909,173.2,176.0,BasketballDunk,196.86666666666667,video_validation_0000909.mp4,30.0,5906,Action
video_validation_0000909,178.9,182.1,BasketballDunk,196.86666666666667,video_validation_0000909.mp4,30.0,5906,Action
video_validation_0000909,182.5,185.5,BasketballDunk,196.86666666666667,video_validation_0000909.mp4,30.0,5906,Action
video_validation_0000910,9.9,11.2,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,16.5,18.3,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,19.1,22.9,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,26.9,28.2,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,35.0,36.8,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,40.6,41.7,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,50.2,51.8,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,54.2,56.4,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,61.5,62.7,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,69.8,70.8,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,71.9,72.5,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,74.2,75.2,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,79.8,81.2,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,88.7,90.9,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,93.5,97.4,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,101.2,102.8,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,105.0,106.2,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,107.1,108.1,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,108.9,112.4,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,124.3,125.2,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,127.1,127.5,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,128.6,131.0,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,136.1,136.8,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,141.5,142.5,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,143.5,146.3,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,150.6,151.6,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,155.0,156.5,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,160.7,163.1,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,169.4,170.6,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,172.7,173.4,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,174.6,175.2,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,175.7,176.5,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,176.6,177.5,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,177.9,178.5,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000910,178.7,179.8,BasketballDunk,192.1,video_validation_0000910.mp4,30.0,5763,Action
video_validation_0000931,31.4,34.0,TennisSwing,92.6,video_validation_0000931.mp4,30.0,2778,Action
video_validation_0000931,34.5,37.1,TennisSwing,92.6,video_validation_0000931.mp4,30.0,2778,Action
video_validation_0000931,38.8,40.5,TennisSwing,92.6,video_validation_0000931.mp4,30.0,2778,Action
video_validation_0000931,57.5,59.2,TennisSwing,92.6,video_validation_0000931.mp4,30.0,2778,Action
video_validation_0000931,61.6,64.4,TennisSwing,92.6,video_validation_0000931.mp4,30.0,2778,Action
video_validation_0000931,65.4,67.1,TennisSwing,92.6,video_validation_0000931.mp4,30.0,2778,Action
video_validation_0000932,51.4,51.9,TennisSwing,112.96666666666668,video_validation_0000932.mp4,30.0,3389,Action
video_validation_0000932,52.0,52.6,TennisSwing,112.96666666666668,video_validation_0000932.mp4,30.0,3389,Action
video_validation_0000932,62.8,64.0,TennisSwing,112.96666666666668,video_validation_0000932.mp4,30.0,3389,Action
video_validation_0000932,3.3,3.8,TennisSwing,112.96666666666668,video_validation_0000932.mp4,30.0,3389,Action
video_validation_0000932,4.6,4.8,TennisSwing,112.96666666666668,video_validation_0000932.mp4,30.0,3389,Action
video_validation_0000932,49.6,51.2,TennisSwing,112.96666666666668,video_validation_0000932.mp4,30.0,3389,Action
video_validation_0000932,52.7,53.1,TennisSwing,112.96666666666668,video_validation_0000932.mp4,30.0,3389,Action
video_validation_0000932,53.5,53.9,TennisSwing,112.96666666666668,video_validation_0000932.mp4,30.0,3389,Action
video_validation_0000932,54.1,54.4,TennisSwing,112.96666666666668,video_validation_0000932.mp4,30.0,3389,Action
video_validation_0000932,2.8,3.3,GolfSwing,112.96666666666668,video_validation_0000932.mp4,30.0,3389,Action
video_validation_0000932,16.0,16.6,GolfSwing,112.96666666666668,video_validation_0000932.mp4,30.0,3389,Action
video_validation_0000932,16.7,17.3,GolfSwing,112.96666666666668,video_validation_0000932.mp4,30.0,3389,Action
video_validation_0000932,17.4,18.0,GolfSwing,112.96666666666668,video_validation_0000932.mp4,30.0,3389,Action
video_validation_0000932,27.1,28.5,GolfSwing,112.96666666666668,video_validation_0000932.mp4,30.0,3389,Action
video_validation_0000933,6.7,7.4,TennisSwing,174.53333333333333,video_validation_0000933.mp4,30.0,5236,Action
video_validation_0000933,9.4,10.1,TennisSwing,174.53333333333333,video_validation_0000933.mp4,30.0,5236,Action
video_validation_0000933,10.9,11.9,TennisSwing,174.53333333333333,video_validation_0000933.mp4,30.0,5236,Action
video_validation_0000933,12.9,13.7,TennisSwing,174.53333333333333,video_validation_0000933.mp4,30.0,5236,Action
video_validation_0000933,14.4,15.2,TennisSwing,174.53333333333333,video_validation_0000933.mp4,30.0,5236,Action
video_validation_0000933,16.4,18.0,TennisSwing,174.53333333333333,video_validation_0000933.mp4,30.0,5236,Action
video_validation_0000933,20.3,22.1,TennisSwing,174.53333333333333,video_validation_0000933.mp4,30.0,5236,Action
video_validation_0000933,29.1,33.0,TennisSwing,174.53333333333333,video_validation_0000933.mp4,30.0,5236,Action
video_validation_0000933,88.5,89.5,TennisSwing,174.53333333333333,video_validation_0000933.mp4,30.0,5236,Action
video_validation_0000933,113.4,115.0,TennisSwing,174.53333333333333,video_validation_0000933.mp4,30.0,5236,Action
video_validation_0000933,115.6,117.2,TennisSwing,174.53333333333333,video_validation_0000933.mp4,30.0,5236,Action
video_validation_0000934,9.4,10.6,TennisSwing,76.33333333333333,video_validation_0000934.mp4,30.0,2290,Action
video_validation_0000934,28.5,33.4,TennisSwing,76.33333333333333,video_validation_0000934.mp4,30.0,2290,Action
video_validation_0000934,54.5,58.2,TennisSwing,76.33333333333333,video_validation_0000934.mp4,30.0,2290,Action
video_validation_0000935,34.2,35.7,TennisSwing,97.93333333333334,video_validation_0000935.mp4,30.0,2938,Action
video_validation_0000935,37.8,39.0,TennisSwing,97.93333333333334,video_validation_0000935.mp4,30.0,2938,Action
video_validation_0000935,41.3,42.5,TennisSwing,97.93333333333334,video_validation_0000935.mp4,30.0,2938,Action
video_validation_0000935,44.4,45.7,TennisSwing,97.93333333333334,video_validation_0000935.mp4,30.0,2938,Action
video_validation_0000935,47.6,48.8,TennisSwing,97.93333333333334,video_validation_0000935.mp4,30.0,2938,Action
video_validation_0000935,51.5,53.1,TennisSwing,97.93333333333334,video_validation_0000935.mp4,30.0,2938,Action
video_validation_0000935,54.4,55.6,TennisSwing,97.93333333333334,video_validation_0000935.mp4,30.0,2938,Action
video_validation_0000935,57.9,59.0,TennisSwing,97.93333333333334,video_validation_0000935.mp4,30.0,2938,Action
video_validation_0000935,61.0,62.7,TennisSwing,97.93333333333334,video_validation_0000935.mp4,30.0,2938,Action
video_validation_0000935,64.3,65.7,TennisSwing,97.93333333333334,video_validation_0000935.mp4,30.0,2938,Action
video_validation_0000935,67.8,70.1,TennisSwing,97.93333333333334,video_validation_0000935.mp4,30.0,2938,Action
video_validation_0000936,0.5,6.5,TennisSwing,42.4,video_validation_0000936.mp4,30.0,1272,Action
video_validation_0000936,19.4,27.9,TennisSwing,42.4,video_validation_0000936.mp4,30.0,1272,Action
video_validation_0000936,28.7,32.4,TennisSwing,42.4,video_validation_0000936.mp4,30.0,1272,Action
video_validation_0000936,37.8,42.0,TennisSwing,42.4,video_validation_0000936.mp4,30.0,1272,Action
video_validation_0000937,4.5,4.8,TennisSwing,57.9,video_validation_0000937.mp4,30.0,1737,Action
video_validation_0000937,8.3,9.3,TennisSwing,57.9,video_validation_0000937.mp4,30.0,1737,Action
video_validation_0000937,11.4,12.6,TennisSwing,57.9,video_validation_0000937.mp4,30.0,1737,Action
video_validation_0000937,13.6,15.3,TennisSwing,57.9,video_validation_0000937.mp4,30.0,1737,Action
video_validation_0000937,15.9,17.2,TennisSwing,57.9,video_validation_0000937.mp4,30.0,1737,Action
video_validation_0000937,22.6,24.1,TennisSwing,57.9,video_validation_0000937.mp4,30.0,1737,Action
video_validation_0000937,39.7,40.8,TennisSwing,57.9,video_validation_0000937.mp4,30.0,1737,Action
video_validation_0000937,41.5,42.3,TennisSwing,57.9,video_validation_0000937.mp4,30.0,1737,Action
video_validation_0000937,44.0,45.0,TennisSwing,57.9,video_validation_0000937.mp4,30.0,1737,Action
video_validation_0000938,7.9,19.6,TennisSwing,34.63333333333333,video_validation_0000938.mp4,30.0,1039,Action
video_validation_0000938,25.1,34.0,TennisSwing,34.63333333333333,video_validation_0000938.mp4,30.0,1039,Action
video_validation_0000939,71.0,73.2,TennisSwing,155.63333333333333,video_validation_0000939.mp4,30.0,4669,Action
video_validation_0000939,74.7,77.0,TennisSwing,155.63333333333333,video_validation_0000939.mp4,30.0,4669,Action
video_validation_0000939,78.9,80.7,TennisSwing,155.63333333333333,video_validation_0000939.mp4,30.0,4669,Action
video_validation_0000939,86.2,91.5,TennisSwing,155.63333333333333,video_validation_0000939.mp4,30.0,4669,Action
video_validation_0000939,16.8,19.4,TennisSwing,155.63333333333333,video_validation_0000939.mp4,30.0,4669,Action
video_validation_0000939,19.4,22.2,TennisSwing,155.63333333333333,video_validation_0000939.mp4,30.0,4669,Action
video_validation_0000939,33.0,34.1,TennisSwing,155.63333333333333,video_validation_0000939.mp4,30.0,4669,Action
video_validation_0000939,34.9,37.3,TennisSwing,155.63333333333333,video_validation_0000939.mp4,30.0,4669,Action
video_validation_0000939,38.8,40.8,TennisSwing,155.63333333333333,video_validation_0000939.mp4,30.0,4669,Action
video_validation_0000939,42.4,44.8,TennisSwing,155.63333333333333,video_validation_0000939.mp4,30.0,4669,Action
video_validation_0000939,51.6,54.2,TennisSwing,155.63333333333333,video_validation_0000939.mp4,30.0,4669,Action
video_validation_0000939,54.8,56.8,TennisSwing,155.63333333333333,video_validation_0000939.mp4,30.0,4669,Action
video_validation_0000940,9.3,13.3,TennisSwing,35.833333333333336,video_validation_0000940.mp4,30.0,1075,Action
video_validation_0000940,13.7,18.1,TennisSwing,35.833333333333336,video_validation_0000940.mp4,30.0,1075,Action
video_validation_0000941,21.4,27.3,ThrowDiscus,231.26666666666668,video_validation_0000941.mp4,30.0,6938,Action
video_validation_0000941,65.8,71.2,ThrowDiscus,231.26666666666668,video_validation_0000941.mp4,30.0,6938,Action
video_validation_0000941,79.5,87.1,ThrowDiscus,231.26666666666668,video_validation_0000941.mp4,30.0,6938,Action
video_validation_0000941,120.0,128.5,ThrowDiscus,231.26666666666668,video_validation_0000941.mp4,30.0,6938,Action
video_validation_0000941,145.7,148.2,ThrowDiscus,231.26666666666668,video_validation_0000941.mp4,30.0,6938,Action
video_validation_0000941,156.8,163.4,ThrowDiscus,231.26666666666668,video_validation_0000941.mp4,30.0,6938,Action
video_validation_0000941,188.3,193.8,ThrowDiscus,231.26666666666668,video_validation_0000941.mp4,30.0,6938,Action
video_validation_0000941,204.3,211.9,ThrowDiscus,231.26666666666668,video_validation_0000941.mp4,30.0,6938,Action
video_validation_0000942,1.3,9.8,ThrowDiscus,79.63333333333334,video_validation_0000942.mp4,30.0,2389,Action
video_validation_0000942,18.8,26.8,ThrowDiscus,79.63333333333334,video_validation_0000942.mp4,30.0,2389,Action
video_validation_0000942,40.0,44.2,ThrowDiscus,79.63333333333334,video_validation_0000942.mp4,30.0,2389,Action
video_validation_0000942,53.0,60.4,ThrowDiscus,79.63333333333334,video_validation_0000942.mp4,30.0,2389,Action
video_validation_0000943,5.0,12.0,ThrowDiscus,108.36666666666666,video_validation_0000943.mp4,30.0,3251,Action
video_validation_0000943,14.3,20.8,ThrowDiscus,108.36666666666666,video_validation_0000943.mp4,30.0,3251,Action
video_validation_0000943,26.2,29.7,ThrowDiscus,108.36666666666666,video_validation_0000943.mp4,30.0,3251,Action
video_validation_0000943,63.3,69.2,ThrowDiscus,108.36666666666666,video_validation_0000943.mp4,30.0,3251,Action
video_validation_0000943,70.0,75.3,ThrowDiscus,108.36666666666666,video_validation_0000943.mp4,30.0,3251,Action
video_validation_0000944,6.0,12.5,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,15.8,18.2,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,18.8,21.8,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,22.6,27.1,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,27.4,30.7,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,35.8,37.2,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,37.4,38.1,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,38.2,39.0,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,39.2,39.9,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,40.0,40.6,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,40.8,41.5,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,41.7,42.2,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,42.5,43.1,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,43.4,44.0,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,44.2,44.8,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,45.1,45.8,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,45.9,46.7,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,46.8,47.5,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,47.8,48.4,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,48.6,49.2,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,49.6,50.2,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,50.4,51.2,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,51.4,52.1,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,52.2,53.0,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,53.2,53.9,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,54.0,54.9,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,55.0,55.8,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,56.0,58.6,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,59.3,61.4,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,62.5,64.9,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,64.9,66.9,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,67.0,68.0,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,68.1,68.8,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,68.8,69.3,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,69.4,69.9,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,70.0,70.8,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,70.8,71.3,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,71.4,71.9,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,72.0,72.7,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,72.8,73.2,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,73.3,73.8,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,73.8,74.6,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,74.7,77.1,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,77.6,80.0,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,80.9,82.8,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,82.9,85.7,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,86.5,89.2,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,89.5,92.1,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,92.4,94.6,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,95.3,98.3,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,98.4,101.0,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,108.0,113.7,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,118.0,122.5,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,138.8,142.1,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,142.2,143.7,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,143.8,144.3,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,144.3,144.8,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,144.9,145.7,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,145.8,146.3,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,146.4,146.8,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,146.8,147.7,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,147.7,148.2,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,148.3,148.8,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,148.8,149.6,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,149.6,153.1,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,153.3,155.8,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,156.8,160.0,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,160.1,164.3,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,164.6,167.0,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,167.7,170.2,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,170.8,174.4,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,174.8,177.9,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,178.1,180.3,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,181.4,184.1,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000944,184.6,187.1,ThrowDiscus,190.83333333333331,video_validation_0000944.mp4,30.0,5725,Action
video_validation_0000945,2.4,7.0,ThrowDiscus,190.4333333333333,video_validation_0000945.mp4,30.0,5713,Action
video_validation_0000945,28.0,29.3,ThrowDiscus,190.4333333333333,video_validation_0000945.mp4,30.0,5713,Action
video_validation_0000945,29.5,31.9,ThrowDiscus,190.4333333333333,video_validation_0000945.mp4,30.0,5713,Action
video_validation_0000945,32.2,35.5,ThrowDiscus,190.4333333333333,video_validation_0000945.mp4,30.0,5713,Action
video_validation_0000945,36.0,42.0,ThrowDiscus,190.4333333333333,video_validation_0000945.mp4,30.0,5713,Action
video_validation_0000945,42.3,45.8,ThrowDiscus,190.4333333333333,video_validation_0000945.mp4,30.0,5713,Action
video_validation_0000945,46.2,52.3,ThrowDiscus,190.4333333333333,video_validation_0000945.mp4,30.0,5713,Action
video_validation_0000945,52.6,56.4,ThrowDiscus,190.4333333333333,video_validation_0000945.mp4,30.0,5713,Action
video_validation_0000945,56.6,61.8,ThrowDiscus,190.4333333333333,video_validation_0000945.mp4,30.0,5713,Action
video_validation_0000945,62.2,66.4,ThrowDiscus,190.4333333333333,video_validation_0000945.mp4,30.0,5713,Action
